"source","dest","role","level"
8235,384,"directed",0
7800,2718,"directed",0
12031,3263,"directed",0
6338,3692,"directed",0
5307,1952,"directed",0
12038,3273,"directed",0
10809,3442,"directed",0
9120,385,"directed",0
6861,1621,"directed",0
13354,457,"directed",0
5970,3396,"directed",0
10045,2801,"directed",0
7800,2719,"directed",0
7800,4018,"directed",0
13354,2252,"directed",0
5278,3640,"directed",0
9120,3520,"directed",0
11796,2720,"directed",0
5569,2316,"directed",0
11280,3870,"directed",0
10068,3501,"directed",0
11664,2935,"directed",0
11280,3871,"directed",0
6352,3811,"directed",0
11280,2022,"directed",0
8235,4510,"directed",0
5421,693,"directed",0
11244,463,"directed",0
6446,1980,"directed",0
12031,3177,"directed",0
12038,3272,"directed",0
12223,1886,"directed",0
12759,167,"directed",0
5866,4851,"directed",0
6667,2392,"directed",0
10446,4556,"directed",0
10446,4553,"directed",0
12038,2645,"directed",0
10068,3500,"directed",0
9077,4574,"directed",0
8890,706,"directed",0
10199,1547,"directed",0
9705,4539,"directed",0
10360,3468,"directed",0
8307,1435,"directed",0
10045,4837,"directed",0
5970,4847,"directed",0
8705,3307,"directed",0
5970,1917,"directed",0
5578,3834,"directed",0
10657,2773,"directed",0
7856,2647,"directed",0
10446,4554,"directed",0
12507,1824,"directed",0
11310,3812,"directed",0
10128,618,"directed",0
9218,3301,"directed",0
5307,4701,"directed",0
5866,2985,"directed",0
11841,26,"directed",0
11777,102,"directed",0
9611,1977,"directed",0
6861,3999,"directed",0
5278,3641,"directed",0
5970,4846,"directed",0
6338,3691,"directed",0
11239,4650,"directed",0
11795,2393,"directed",0
9011,1887,"directed",0
10213,1767,"directed",0
5569,4797,"directed",0
11699,4099,"directed",0
6731,3377,"directed",0
12901,1226,"directed",0
7084,1164,"directed",0
9478,4727,"directed",0
12454,1487,"directed",0
11239,1843,"directed",0
9011,3948,"directed",0
9011,1885,"directed",0
11935,3214,"directed",0
11767,2240,"directed",0
10320,950,"directed",0
11842,4042,"directed",0
6030,62,"directed",0
5421,695,"directed",0
10654,3143,"directed",0
5804,4518,"directed",0
7043,520,"directed",0
11640,4839,"directed",0
11777,4186,"directed",0
11841,1822,"directed",0
6874,1764,"directed",0
8998,3466,"directed",0
8261,1563,"directed",0
6338,1853,"directed",0
6338,1817,"directed",0
7992,1508,"directed",0
11280,3869,"directed",0
11699,3755,"directed",0
6760,3683,"directed",0
10297,4848,"directed",0
7501,3893,"directed",0
9035,4313,"directed",0
13281,2753,"directed",0
8226,168,"directed",0
6255,3145,"directed",0
7108,4709,"directed",0
5042,3467,"directed",0
10444,3642,"directed",0
10446,2687,"directed",0
10446,4555,"directed",0
11003,160,"directed",0
6861,1622,"directed",0
10657,1620,"directed",0
11244,1586,"directed",0
7501,1773,"directed",0
12759,747,"directed",0
5804,2840,"directed",0
6338,450,"directed",0
7318,2216,"directed",0
12260,2513,"directed",0
7642,4850,"directed",0
9611,4072,"directed",0
6231,1423,"directed",0
9611,4071,"directed",0
5042,4485,"directed",0
7692,2229,"directed",0
11866,271,"directed",0
9407,4484,"directed",0
5985,591,"directed",0
8026,1472,"directed",0
8993,4838,"directed",0
12759,939,"directed",0
6334,2363,"directed",0
8755,4436,"directed",0
6861,3999,"directed",0
12484,476,"directed",0
8560,2047,"directed",0
10709,3966,"directed",0
8705,2360,"directed",0
11841,4779,"directed",0
12335,2272,"directed",0
6737,1351,"directed",0
8788,2657,"directed",0
11799,2418,"directed",0
13281,4578,"directed",0
7318,2215,"directed",0
9702,1027,"directed",0
11164,1473,"directed",0
10446,331,"directed",0
5569,2317,"directed",0
11777,499,"directed",0
5073,2048,"directed",0
5804,2359,"directed",0
11302,2922,"directed",0
6877,1433,"directed",0
7185,3980,"directed",0
11664,1248,"directed",0
8705,3309,"directed",0
12038,3274,"directed",0
6874,1763,"directed",0
5118,1506,"directed",0
11699,3325,"directed",0
13354,4722,"directed",0
11590,2103,"directed",0
5348,1768,"directed",0
9026,1486,"directed",0
5838,2997,"directed",0
7997,1315,"directed",0
8755,694,"directed",0
10444,4448,"directed",0
11318,2281,"directed",0
5683,4384,"directed",0
7692,1599,"directed",0
9897,3917,"directed",0
12507,3551,"directed",0
5064,4241,"directed",0
6842,4591,"directed",0
7800,2837,"directed",0
7318,2690,"directed",0
11172,3591,"directed",0
10155,2049,"directed",0
11325,303,"directed",0
7501,3891,"directed",0
5683,4384,"directed",0
12774,1707,"directed",0
12507,4717,"directed",0
10446,412,"directed",0
6255,2799,"directed",0
11352,3001,"directed",0
6684,2527,"directed",0
12507,3494,"directed",0
5131,1623,"directed",0
5578,380,"directed",0
10709,124,"directed",0
7331,1036,"directed",0
10259,1618,"directed",0
12260,2515,"directed",0
12880,2308,"directed",0
6235,1624,"directed",0
11763,2918,"directed",0
7992,1508,"directed",0
7800,2721,"directed",0
10259,1619,"directed",0
7501,3892,"directed",0
11866,3693,"directed",0
6028,2916,"directed",0
5970,4845,"directed",0
9218,1287,"directed",0
7867,3116,"directed",0
9897,805,"directed",0
11207,4533,"directed",0
8907,3475,"directed",0
12931,3589,"directed",0
8771,454,"directed",0
11866,1756,"directed",0
11841,3694,"directed",0
8968,2361,"directed",0
13281,4169,"directed",0
12797,1278,"directed",0
5348,2121,"directed",0
10166,1477,"directed",0
11172,1922,"directed",0
10360,749,"directed",0
11664,2781,"directed",0
11799,3365,"directed",0
10835,1184,"directed",0
6850,3643,"directed",0
9066,2938,"directed",0
9611,3266,"directed",0
8272,1750,"directed",0
8278,2034,"directed",0
9077,2561,"directed",0
7691,3315,"directed",0
7691,3314,"directed",0
11239,2390,"directed",0
8278,4438,"directed",0
7691,3316,"directed",0
9536,3678,"directed",0
7551,357,"directed",0
8968,4803,"directed",0
6108,3899,"directed",0
8993,3460,"directed",0
5131,1545,"directed",0
11827,933,"directed",0
6714,3461,"directed",0
9103,1279,"directed",0
12260,2514,"directed",0
5817,3005,"directed",0
11835,4519,"directed",0
11841,4160,"directed",0
12506,2568,"directed",0
7084,2416,"directed",0
11763,1852,"directed",0
10213,3521,"directed",0
11795,1566,"directed",0
10589,3837,"directed",0
10951,47,"directed",0
11442,4309,"directed",0
13213,1709,"directed",0
11763,181,"directed",0
12260,2846,"directed",0
11442,4308,"directed",0
8331,3264,"directed",0
7642,1190,"directed",0
9723,2153,"directed",0
11280,4026,"directed",0
7518,338,"directed",0
10522,177,"directed",0
5798,3628,"directed",0
5118,1883,"directed",0
11664,2020,"directed",0
11799,3366,"directed",0
11861,4197,"directed",0
11664,4063,"directed",0
10446,3937,"directed",0
11253,4537,"directed",0
7018,1517,"directed",0
11664,1494,"directed",0
12507,2349,"directed",0
6235,1617,"directed",0
10199,713,"directed",0
12759,2727,"directed",0
8235,3465,"directed",0
10522,2792,"directed",0
11664,222,"directed",0
8235,4581,"directed",0
12944,4345,"directed",0
11210,2143,"directed",0
4940,4146,"directed",0
6361,1210,"directed",0
11406,1048,"directed",0
7636,3889,"directed",0
10138,3734,"directed",0
12336,3741,"directed",0
9035,2485,"directed",0
12406,1208,"directed",0
12379,4772,"directed",0
8788,2657,"directed",0
6351,1205,"directed",0
7480,4370,"directed",0
11279,1192,"directed",0
7185,566,"directed",0
10213,4437,"directed",0
8771,451,"directed",0
