"id","type","name","role"
1,"movie","102 Dalmatians",1
2,"movie","10 Cloverfield Lane",1
3,"movie","10 Days in a Madhouse",1
4,"movie","10 Things I Hate About You",1
5,"movie","10th & Wolf",1
6,"movie","11:14",1
7,"movie","127 Hours",1
8,"movie","12 Angry Men",0
9,"movie","12 Monkeys",1
10,"movie","12 Rounds",1
11,"movie","12 Years a Slave",1
12,"movie","13 Going on 30",1
13,"movie","13 Hours",1
14,"movie","1408",1
15,"movie","15 Minutes",1
16,"movie","16 Blocks",1
17,"movie","16 to Life",1
18,"movie","1776",1
19,"movie","17 Again",1
20,"movie","1911",1
21,"movie","1941",1
22,"movie","1982",1
23,"movie","20000 Leagues Under the Sea",1
24,"movie","2001: A Space Odyssey",1
25,"movie","200 Cigarettes",1
26,"movie","2012",1
27,"movie","2016: Obama s America",1
28,"movie","2046",0
29,"movie","20 Dates",1
30,"movie","20 Feet from Stardom",1
31,"movie","2:13",1
32,"movie","21 Grams",1
33,"movie","21 Jump Street",1
34,"movie","21",1
35,"movie","21 & Over",1
36,"movie","22 Jump Street",1
37,"movie","24 7: Twenty Four Seven",0
38,"movie","25th Hour",1
39,"movie","27 Dresses",1
40,"movie","28 Days Later...",1
41,"movie","28 Days",1
42,"movie","28 Weeks Later",1
43,"movie","2 Fast 2 Furious",1
44,"movie","2 Guns",1
45,"movie","3000 Miles to Graceland",1
46,"movie","300",1
47,"movie","300: Rise of an Empire",1
48,"movie","30 Days of Night",1
49,"movie","30 Minutes or Less",1
50,"movie","30 Nights of Paranormal Activity with the Devil Inside the Girl with the Dragon Tattoo",1
51,"movie","3:10 to Yuma",1
52,"movie","3 Backyards",1
53,"movie","3 Days to Kill",1
54,"movie","3 Men and a Baby",1
55,"movie","3",1
56,"movie","3 Ninjas Kick Back",1
57,"movie","3rd Rock from the Sun",1
58,"movie","3 Strikes",1
59,"movie","40 Days and 40 Nights",1
60,"movie","42",1
61,"movie","42nd Street",0
62,"movie","47 Ronin",1
63,"movie","4 Months 3 Weeks and 2 Days",1
64,"movie","500 Days of Summer",1
65,"movie","50/50",1
66,"movie","50 First Dates",1
67,"movie","51 Birch Street",1
68,"movie","54",1
69,"movie","55 Days at Peking",1
70,"movie","5 Days of War",1
71,"movie","88 Minutes",1
72,"movie","8 Days",1
73,"movie","8 Heads in a Duffel Bag",1
74,"movie","8 Mile",1
75,"movie","8MM",1
76,"movie","8: The Mormon Proposition",1
77,"movie","8 Women",1
78,"movie","90 Minutes in Heaven",1
79,"movie","9½ Weeks",1
80,"movie","9",1
81,"movie","Abandoned",1
82,"movie","Abandon",1
83,"movie","ABCD (Any Body Can Dance)",1
84,"movie","Abduction",1
85,"movie","A Beautiful Mind",1
86,"movie","A Beginner s Guide to Snuff",1
87,"movie","Aberdeen",1
88,"movie","A Better Life",1
89,"movie","About a Boy",1
90,"movie","About Last Night",1
91,"movie","About Schmidt",1
92,"movie","About Time",1
93,"movie","Abraham Lincoln: Vampire Hunter",1
94,"movie","A Bridge Too Far",0
95,"movie","Absentia",1
96,"movie","Absolute Power",1
97,"movie","A Bug s Life",1
98,"movie","Accidental Love",1
99,"movie","Ace Ventura: Pet Detective",1
100,"movie","Ace Ventura: When Nature Calls",1
101,"movie","A Charlie Brown Christmas",1
102,"movie","A Christmas Carol",1
103,"movie","A Christmas Story",1
104,"movie","A Cinderella Story",1
105,"movie","A Civil Action",1
106,"movie","Across the Universe",1
107,"movie","Action Jackson",1
108,"movie","Act of Valor",1
109,"movie","Adam",1
110,"movie","Adam Resurrected",1
111,"movie","A Dangerous Method",1
112,"movie","Adaptation.",1
113,"movie","Addicted",1
114,"movie","Admission",1
115,"movie","A Dog of Flanders",1
116,"movie","A Dog s Breakfast",1
117,"movie","Adore",1
118,"movie","Adulterers",1
119,"movie","Adventureland",1
120,"movie","Æon Flux",1
121,"movie","A Farewell to Arms",0
122,"movie","A Few Good Men",1
123,"movie","A Fistful of Dollars",1
124,"movie","After Earth",1
125,"movie","After.Life",1
126,"movie","After",1
127,"movie","After the Sunset",1
128,"movie","A Funny Thing Happened on the Way to the Forum",1
129,"movie","Against the Ropes",1
130,"movie","Against the Wild",1
131,"movie","Agent Cody Banks 2: Destination London",1
132,"movie","Agent Cody Banks",1
133,"movie","A Good Day to Die Hard",1
134,"movie","A Good Year",1
135,"movie","Agora",1
136,"movie","A Guy Named Joe",0
137,"movie","A Guy Thing",1
138,"movie","A Hard Day s Night",0
139,"movie","A Haunted House 2",1
140,"movie","A Haunted House",1
141,"movie","A History of Violence",1
142,"movie","A Home at the End of the World",1
143,"movie","A.I. Artificial Intelligence",1
144,"movie","Aimee & Jaguar",1
145,"movie","Airborne",1
146,"movie","Air Bud",1
147,"movie","Air Force One",1
148,"movie","Airlift",1
149,"movie","Airplane!",1
150,"movie","Ajami",1
151,"movie","Akeelah and the Bee",1
152,"movie","Akira",1
153,"movie","A Knight s Tale",1
154,"movie","Aladdin",1
155,"movie","Albert Nobbs",1
156,"movie","Albino Alligator",1
157,"movie","A League of Their Own",0
158,"movie","A Lego Brickumentary",1
159,"movie","Alexander and the Terrible Horrible No Good Very Bad Day",1
160,"movie","Alexander",1
161,"movie","Alexander s Ragtime Band",0
162,"movie","Alex Cross",1
163,"movie","Alex & Emma",1
164,"movie","Alex Rider: Operation Stormbreaker",1
165,"movie","Alfie",1
166,"movie","Alias Betty",1
167,"movie","Alice in Wonderland",1
168,"movie","Alice Through the Looking Glass",1
169,"movie","Alien 3",1
170,"movie","Alien",1
171,"movie","Alien: Resurrection",1
172,"movie","Aliens in the Attic",1
173,"movie","Aliens",1
174,"movie","Aliens vs. Predator: Requiem",1
175,"movie","Alien Uprising",1
176,"movie","Alien Zone",1
177,"movie","Ali",0
178,"movie","Alive",1
179,"movie","All About Steve",1
180,"movie","All About the Benjamins",1
181,"movie","Allegiant",1
182,"movie","Alleluia! The Devil s Carnival",1
183,"movie","All Good Things",1
184,"movie","All Hat",1
185,"movie","All Is Bright",1
186,"movie","All Is Lost",1
187,"movie","All or Nothing",1
188,"movie","All Superheroes Must Die",1
189,"movie","All That Jazz",1
190,"movie","All the Boys Love Mandy Lane",1
191,"movie","All the King s Men",0
192,"movie","All the Pretty Horses",1
193,"movie","All the Queen s Men",1
194,"movie","All the Real Girls",1
195,"movie","Almost Famous",1
196,"movie","Aloft",1
197,"movie","Aloha",1
198,"movie","Alone in the Dark",1
199,"movie","A Lonely Place to Die",1
200,"movie","Alone with Her",0
201,"movie","Along Came a Spider",1
202,"movie","Along Came Polly",1
203,"movie","Along the Roadside",1
204,"movie","A Lot Like Love",1
205,"movie","A Low Down Dirty Shame",1
206,"movie","Alpha and Omega",1
207,"movie","Alvin and the Chipmunks: Chipwrecked",1
208,"movie","Alvin and the Chipmunks",1
209,"movie","Alvin and the Chipmunks: The Road Chip",1
210,"movie","Alvin and the Chipmunks: The Squeakquel",1
211,"movie","Always Woodstock",1
212,"movie","A Madea Christmas",1
213,"movie","Amadeus",1
214,"movie","A Man Apart",1
215,"movie","A Man for All Seasons",1
216,"movie","Amélie",0
217,"movie","Amen.",1
218,"movie","America Is Still the Place",1
219,"movie","American Beauty",1
220,"movie","American Desi",1
221,"movie","American Dreamz",1
222,"movie","American Gangster",1
223,"movie","American Graffiti",1
224,"movie","American Heist",1
225,"movie","American Hero",1
226,"movie","American History X",0
227,"movie","American Hustle",1
228,"movie","American Ninja 2: The Confrontation",1
229,"movie","American Outlaws",1
230,"movie","American Pie 2",1
231,"movie","American Pie",1
232,"movie","American Psycho",1
233,"movie","American Reunion",1
234,"movie","American Sniper",1
235,"movie","American Splendor",1
236,"movie","American Wedding",1
237,"movie","America s Sweethearts",1
238,"movie","Amidst the Devil s Wings",1
239,"movie","A Mighty Heart",1
240,"movie","A Mighty Wind",1
241,"movie","Amigo",1
242,"movie","A Million Ways to Die in the West",1
243,"movie","Amistad",1
244,"movie","Amnesiac",1
245,"movie","Among Giants",1
246,"movie","A Monster in Paris",1
247,"movie","Amores Perros",1
248,"movie","A Most Violent Year",1
249,"movie","A Most Wanted Man",1
250,"movie","Amour",1
251,"movie","Anaconda",1
252,"movie","Anacondas: The Hunt for the Blood Orchid",1
253,"movie","An Alan Smithee Film: Burn Hollywood Burn",1
254,"movie","Analyze That",1
255,"movie","Analyze This",1
256,"movie","An American Carol",1
257,"movie","An American Girl Holiday",1
258,"movie","An American Haunting",1
259,"movie","An American in Hollywood",1
260,"movie","Anastasia",1
261,"movie","Anatomy",1
262,"movie","Anchorman 2: The Legend Continues",1
263,"movie","Anchorman: The Legend of Ron Burgundy",1
264,"movie","Anderson s Cross",1
265,"movie","And So It Goes",1
266,"movie","And Then Came Love",1
267,"movie","An Education",1
268,"movie","An Everlasting Piece",1
269,"movie","Angela s Ashes",1
270,"movie","Angel Eyes",1
271,"movie","Angels & Demons",1
272,"movie","Anger Management",1
273,"movie","An Ideal Husband",1
274,"movie","A Night at the Roxbury",1
275,"movie","A Nightmare on Elm Street 2: Freddy s Revenge",1
276,"movie","A Nightmare on Elm Street 3: Dream Warriors",1
277,"movie","A Nightmare on Elm Street 4: The Dream Master",1
278,"movie","A Nightmare on Elm Street 5: The Dream Child",0
279,"movie","A Nightmare on Elm Street",1
280,"movie","Animal House",1
281,"movie","Animal Kingdom: Let s go Ape",1
282,"movie","Animal Kingdom",1
283,"movie","Animals",1
284,"movie","Animals United",1
